name,text
X51005582745,"MODERN aoa SDN BHO
50345-
NO.19, PT18685, JALAN JANBU HELAKA 2,
JINJANG SELATAN, KEPONG.
TEL: +603-6242 8076 FAX: 4603-6242 8176 -
GST NO: 002098102272

CASH
RECEIPT ts C800090733 DATE: 04/12/2016
""SALESPERSON 3 TIME: 09:58:00
CASHIER : THYE :
ITEN QTY = U/P AMOUNT
CLSTELS? 1141.51 141.51

-SRs sTeL 670 HEATGUN 20004 °STANLEY®
S/Ns 031274

nO nF Or Ok SO Ne Pe Nn ON Oe he Oe ON PE OO

TOTAL QUANTITY i

SUB-TOTAL 141, Lt
TOTAL ost a 249.

ROUNDING 0°00
rOTAL 150.00 |
CASH 150.00 °
CHANGE 0.60 |

oa GST SUMMARY oy
cone ANOUNT = % — TAX/ANT
SR 141.51 6 8.49

TAX TOTAL: «8.49

“GOONS SOLR_ARE NOT RETURNABLE,
THANK YOU.

~.  B GST @ 6% INCLUDED IN TOTAL .

a
"
X51005587261,
X51005605287,"La)

x

viens

"
X51005605295,"nd oe abies a A

RATE Mi aed wOUg
3 Wo: 3515192276:

2

S

st

ORES Lace

EAB SStt

WIM cet 6S) toh.
C3SH AE
COMED La oat
PERS Po @tiO:
BATE ---- ANTES Gata
3 oat ers)

BANUINBKAN HARGA KAMI
Tnark “ig. Please Cone again.
PAUL IME 6 jaca
StNOlSS Berd Sas ty 26522
weg 32/5918

"
X51005605332,"POPULAR BOOK
CO. (4) SDN BHD

14/03/18 12:52 Slip No. : 0040081037
LEE GIN LEE Trans: 90243

Total RH I Incl. of GST 7,95
Cash -10.00
CHANGE 2. 05

BE A A POPULAR CARD. MEMBER
AND ENJOY SPECIAL DISCOUNTS

Say Cilvese books ontire
wwe. popularonl ine. coa. ay
"
X51005621482,"REMC
PREMIO STATIONERY SON BHO
(Co, Sos S276R VA

GST Reg. ho: OO1CI2GL616
No 57. Jaton SS 29,
$7300 Petatng Jaya, Sclengor.

03-7874 8605

eeeqeeee TAX INVOICE eee
invoxe ho? 439
Date 1 20/03/2018 3:20:16 PM
Cashier viw

Qu Price  Amoval
ek es ee

BATTERY AA SS
noe eeceeee neg nance rca sa""
Cinceomt: 0.09
Fetal Set kucirsee GST BS.00'%: Ty s
Casa Rosewes + 20,00
Change : 6.69

Mteruing det Agel we will op Wegar be Deeuling Manaardten
PCED YOu SEr6ite 12O0 Cth HO CMO OLEDy Ghd OPEN Oe
SOpiat ed by the erder tare, shang wiih @ Cagy Of [hie ret eRS,

Ail GO-O-O8 Ord GhrHBLOD Ove Mutyetes 10 Ube On OST auvting CMHC,

AY GOO 2430 ere Mot roluer ented etancenle, Ca cmerges OF eony
AC HDE ESD MIMI ST Gaya mit @ proud ct rete,
AB Careioge & Larer aiiee are Dn and mamta iesCie
Doe Cen fetunes for creck Cad puechetet
$96 FEAUNRE OF CLEMENS ES wlll 64 eeneTEdnED wiMsUR proc! Of recon,
Torna end conditions eqostied,

EAGT

GST Summary Aenceart(Rht) Tart Rit)
SR 00 12 64 0.76

Thank you for Shopping af PREROO
Have a tice ay!

Fort ee keel Rend BG cH ee
the Ud On facadond Comiseeciest aieary:

"
X51005663274," & IB 6 2 O13

€ 1

~ LIM SENG THO HARDWARE TRADING

No.7, Simpang Off Batu Village,
Jalan Ipoh Batu'5, 51200 Kuala Lumpur. ;
MALAYSIA =
a! wees se bel & Fax No : 03-6258 7191
, 03-6258 7191

Company Reg No. :(002231061-T)
GST Reg No. :001269075968

TAX INVOICE
invoice No.: CS 24358
- Date: 08/02/2018 12:42
“Cashier #: LST
RM Code
. BEG GUNI
~ 15.00 NOS x 0.70 10.50 SR
Subtotal : 10.50
Total Inci. of GST 10.50
Payment : 10.50
Change Due : 0.00

Total Item(s) : 15
-..GST Summary — Amount(RM) Tax(RM)
‘SR @6% 9.91 oss}

dansenes “THANK YOU ""ttttt8
vteee PLEASE COME AGAIN *****
“GOODS SOLD ARE NOT RETURNABLE*

"
X51005663300,"~

3 \Q 02d 013. -

+

shell,

. é

LIM SENG THO HAROWARE TRADING
No 7. Simpdng Off Batu Village.
Jalan Ipoh Batu 5,.54200 Kuala Lumpur. ~

MALAYSIA
Tel & Fax No : 03-6258 7191
03-6258 7191

Corspan, Reg No. (00222!661-7)

ae

GS7 Reg No. .001266.-75968
TAX INVOICE

Invowe Ne CS 24146

seeeeees THANK YOU Cotes
*** PLEASE COME AGAIN *****

“GOODS SOLD ARE NOT RETURNABLE’

Date 02/02/2018 10:06
- Casimer = LST
RM _..Code~""
BEG GUNI
10.00NOS x 0.70 7.00 SR
Subtotal ; 7.00
Total Incl. of GST 7.00
Payment : 7.00
oe Change Due : 0.00
Total Items): 10
GST Suminary = Amount(RM) Tax(RM),
“SRL @6% 6.60 ee

I
Tse

"
X51005663307,"“318 02013""

; oo
Tax Invoice
- LA STATIONERY SDN BHD (640899- P) oe
- NO:8, JALAN 46/26, .
TAMAN SRI RAMPAL,
» §3300 KUALA LUMPUR.

Tel No. : 03 - 4023 0088
- GST Reg. : 001542721536

: Invoice No. : T01-006194
""Date: 09/02/2018 09:21:19 AM
Terninal : TOl
_ Cashier: VICKIE
DESC. U. PRICE Disc AMOUNT TAX
QTY *. RM RM CODE
GELPEN REFILL PILOT G2 0.5 BLACK
SPCS ~ 2.86 0.00 14.30 SR
GELPEN REFILL PILOT 620.5. BLUE m ;
5PCS * 2.86° 0.00 - 14.30 SR
GELPEN REFILL PILOT G20.5 RED . . -
. (2Pcs ™ 2.86 0.00 _ 5.72 SR
""GLUE - CLEAR GLUE 1000™t——-— —
16TL * 7.42 0.00 7.42 SR
LIQUID PAPER - PAPERMATE NP1O 7m.
2°CS * 3.71 0.00 7.42 SR
PERMANENT MARKER SHARPIE FINE BLACK 30051
1PCS *™ 2.33 0.00 2.33 SR
BALLPEN PILOT FRIXION 0.5 BLACK
1PCcS * 5.30 0.00 5.30 SR
Sub Total(Inclusive GST) : 56.80
Rounding Adjustment : 0.01
Rounded Total (RM): 56.80 :
Cash 100.00 |
Cash Change 43.20 |
GST-Summary © Amount(RM) . Tax(RM) |

oom 8 Ga /

"
X51005663309,"ZB OSOVd-

“STAT {50R665°P..
~-NO. 959 BATU. LIN
webu ged JALAN IPOH .
Ee $1200 KUALA LUAPUR

2 SS TEL: (03=62504769- FAK: hy ""2504769
""GST._NO: 001117650944, -

tL ‘KOH. SENG HARDWARE

coanaies 0 baie “o1saeran8,

""RECEIPT its

“CASHIER - USER

DISC. ae
“6S tT
ROUNDING

eee
“900888 .~

GOODS SOLD ARE NOT RETURNABLE, ole
ee THANK YOU. ns

A

"
X51005663310,"~31B.02013:

‘

“LIM SENG THO HARDWARE SRADING -

| No 7, Simpang Off Batu Village.

' Jalan Ipoh Batu 5. 51200 Kuala Lumpur

, MALAYSIA

Tel & Fax No: 03-6258 7191
03-6258 7191

Company Reg No. :(002231061-T)
GST Reg No. :001269075968

: TAX INVOICE
eit: NO: CS 24388
Date 09/02/2018 10:05
- Cashier #- LST
| RM Code
' BEG GUM
i200 NOS x 0.70 8 46 SR
Subtotal : 8.40
| Total Incl. of GST 8.40
; Payment : 8.40
Change Due : 0.00

* Total ttem(s) ""12 .
"" GST Summary = Amount(RM) Tax(RM)

SR @ 6% 7922 as
sos THANK YoU
“*** PLEASE COME AGAIN ****""

. GOODS SOLD ARE NOT RETURNABLE*

. |

"
X51005663323,"ay ‘| 8 | 2: Ol ?

KOH. SENG HARDWARE,
1502665-P ye
NO. 739 BATU LIMA, as by

ALAN IPOH ub
-. §1200 RUALA LUAPUR.”

TEL: 03-62504769 FAX: 03- 52500769
| cAGSTENDE ott iesonae

rar INVOICE

> er oo a a oe ae OF 08 Oe a er et oe me tr me om os a ep ee

-RéGeIPT is CSO0DR2155 DATE: 04/12/2017 | Ee
a “CASHIER USER © -

a AMOUNT = =

MS

Tax TOTAL: ""48.00
48.00 ~

_ GOODS-+SOLD_ARE NOT RETURNABLE,
. “THANK ‘YOU.’ :

"
X51005675099,"S

 3yy oon

- Super TeriiinalSdn Bhd

(1150024-H) vs

~ TAX INVOICE 5
“S WO:.18 & 19, Taman City, Jalan Kuching, eee
:,$2100 Kuala Lumpur Do, rans
on TEL; +603-62512293  .. ae
‘ GSTHID No: 000180269056
PLATE NO ‘ :

FT KONO rn ial
a ‘OILELLTER. Lc135 :
»iYX-13.00"""" 13.78 SRS
""S; BULB SIGNAL’ i2ve RXZ Gis. 5 . an
1X 3.00 : 3.18 SR* |

*,Total Sales Inclusive GST @6%

“INVNO: CS-1801-00883Date : 20/01/2018 a

we

2°22 LEO 11 SIGNAL
“3.1 X 55.00 . 58.30 :'SR

“2. KZ SIGNAL CONDENSOR (KOZI) 12V -

_ (MODEL:SC1201)(MT)

1X 18.00 ' -

“3. YAMLUBE. (SEMI) MOTOR OL 5

6. NUMBER PLASTIC
6.X 1.00

~.

CASH 132.50 |
CHANGE _.. 0.00 |
_ GST Summary Amount(RM) “TaRM). ae
' SR @ 6% * 125.00 7.50...

"
X51005675103,"2 te oor

SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
NO 290, JALAN AIR PANAS.
SETAPAK,
~§3200, KUALA LUMPUR,
TEL : 03-40210276
GST ID.: 000750673920
SIMPLIFIED TAX INVOICE

CASH

Doc No. : ©S00012544 Date: 04/01/2018
Cashier : USER Time: 15:46:00
Salesperson : Ref. :
: Item Qty S/Price Amount Tax
1840 1 40.28 40.28 SR
—KIOUX.8, .
- 1664 2 26.50 §3.00 SR
ILT BIG TREE HIGH GLOSS PAINT
1909 j 6.89 6.89 SR
7"" ROLLER. REFILL
— Toalay: 4 °°  &«»10077
Total Sales (Excluding GST) : 94.50
Discount - 0.00
Total GST . §.67
Rounding . 0.00
Total Sales (inclusive of GST) : 100.17
- CASH : 100.17
Change : 0.00

GST SUMMARY

Tax Code % Amt (RM)
SR

GOODS SOLD ARE NOT RETURNABLE, THANK YOU.

oo a.

"
X51005675104,"We A UN tea mea?

SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
NO 290, JALAN AIR PANAS,
SETAPAK.
53200, KUALA LUMPUR,
TEL : 03-40210276
GST ID : 000750673920
SIMPLIFIED TAX INVOICE

CASH
Doc No. ; ©S00012944 ~=Date: 25/01/2018
Cashier : USER Time: 14:29:00
| Salesperson : Ref.:
Item Qly SiPrice Amount Tax
1007 3 63.60 190.80 SR
12MM 4/8B PLYWOOD :
——Tfoadaty: 3 £19080 °° ~~.
Total Sales (Excluding GST) : 180.00
Discount : 0.00
Total GST : 10.80
Rounding : 0.00
Total Sales (Inclusive of GST) : 190.80
CASH : 190.80
Change : 0.00

GST SUMMARY

Tax Code % Amt (RM) Tax (RM)
SR 6 180.00 10 80

Total : 180.00 10.80

GOODS SOLD ARE NOT RETURNABLE, THANK YOU.

"
X51005675914,"po A8,
ENS RUT, FILLE RISO:

"
X51005676534,"SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
NO 290, JALAN AIR PANAS.
SETAPAK,
53200, KUALA LUMPUR.
TEL : 03-40210276
GST ID : 000750673920
SIMPLIFIED TAX INVOICE

CASH
Doc No. ; C$00012524 Date: 03/01/2018
Cashler > USER Time: 17:08:00
salesperson : Ref. :
_ tem ___Qty_——S/Price_ Amount Tax
1512 1 10.60 10.60 SR
. , 104 COTTON GLOVE (OOZEN)
» 3032 1 23.32 2332 SR
-. FACE MASK
: 3313 2 19.08 38.16 SR
Cs 200A CUTTING WHEEL
“—Yorarat: 4 °° «£7208
Total Sales (Excluding GST) : 68.00
Discount : 0.00
TotalGST . 4.08
Rounding : 0.00
Total Sales (Inclusive of GST) : 72.08
| CASH: 72.08
Change : 0.00

[GST SUMMARY

Tax Code % Amt(RM Tax (RM)
SR 6 68.00 4.08

Total : 68.00 4.08 /

GOODS SOLD ARE NOT RETURNABLE, THANK YOU.

4

"
X51005676535,"318 Ol o\t..

,

SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
NO 290, JALAN AIR PANAS.
SETAPAK, |
53200, KUALA LUMPUR.
TEL : 03-40210276 |
GST ID : 000750673920
SIMPLIFIED TAX INVOICE

“CASH
~ Doc No, : C©S00012487 Date: 30/12/2017

Cashier : USER Time: 14:52:00

Salesperson : Ref. :

Item Qty _S/Price Amount Tax —
-. 2430 2 18.02 36.04 SR |
“° CEMENT (S0KG) ben eee Loe

1699 10 5.30 §3.00 SR

PASIR KASAR (BAG)
~ jotaQtyy 12 «8904

Total Sales (Excluding GST) : 84.00
Discount : 0.00
TotalGST : 5.04

Rounding : 0.00 }
Tatal Sales (Inclusive of GST) : 69.04
CASH : 89.04
Change : 0.00

GST SUMMARY

TaxCode % Amt(RM)
SR 6 84.00

Total : 84.00 5.04|/ .

GOODS SOLO ARE NOT RETURNABLE, THANK YOU. ,

an .

"
X51005676537,"SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
* NO 290, JALAN AIR PANAS,
SETAPAK.
53200, KUALA LUMPUR.
TEL : 03-40210276 ,
GST ID : 000750673920
SIMPLIFIED TAX INVOICE

‘CASH
Doc No. . ©S00012518 Date: 03/01/2018
- Cashier : USER Time: 13:04:00
Salesperson . Ref. :
. _ltem _ Qty S/Price Amount Tax:
1639 * 1 90.10 90.10 SR
- SLT BIG TREE HIGH GLOSS PAINT = oe
1611 1 4.24 424 SR
. THINNER BOTTLE %
“—ToalOty 2 9434 |
Volat Sales (Excluding GST) ° 89.06
Discount : 0.00 ,
TotalGST : 5.34 }
Rounding ; 0.00 }
Total Sales (Inclusive of GST) : 94.34
CASH : 84.34
Change : 0.00
[GST SUMMARY
Tax Code % Amt (RM Tax (RM)
SR 6 89.00 5.34

Total : 89.00 $.34 /

GOODS SOLD ARE NOT RETURNABLE. THANK YOU.

es oe a
"
X51005676542,"SYARIKAT PERNIAGAAN GIN KEE
-  (81109-A)
NO 290, JALAN AIR PANAS,
SETAPAK,
we 53200, KUALA LUMPUR.
TEL : 03-40210276
GST ID : 000750673920
SIMPLIFIED TAX INVOICE

“CASH

Doc No. : ©S00012465 Date: 29/12/2017
Cashier _ . USER Time: 15:32:00
""Salesperson : Ref. :

Jt

“Itam Qty SiPrice Amount Tax_

3015 1 10.60 10.60 SR:
“G.FWIRE RM10
otal Qty: 1 10.
Total Sales (Exctuding GST) : 10.00
Discount : 0.00
TotalGST : 0.60
Rounding : 0.00
Total Sales (inclusive of GST) : 10.60
CASH : 10.60
Change : 0.00
-—. [GST SUMMARY -

_ |Tax€ede % Amt{RM) JTax{RM)
-1.SR 6 10.00 0.60
Total : 10.00 0.60 4

GOODS SOLD ARE NOT RETURNABLE, THANK YOU.

,

"
X51005676548,"SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
NO 290, JALAN AIR PANAS.
SETAPAK,
63200, KUALA LUMPUR.
TEL : 03-40210276
GST ID : 000750673920
SIMPLIFIED TAX INVOICE

CASH
DocNo. : CS00012751 Date: 15/01/2018

» Cashier : USER Time: 14:24:00
Salesperson - Ref. :

o [tem_ Qty _—S/Price Amount Tax”
2876 3 1.06 3.18 SR
HOES PIN
1937 1 7.95 7.95 SR
4° HOES HANDLE ‘

; Toa Qty 4 °° » «4°7073 ~~
oO Total Sales (Excluding GST) ° 10.50
Discount : 0.00
Total GST : 063
Rounding : 0.00
Total Sales (Inclusive of GST) : 41.13
CASH : 11.413
Change :. 0.00

GST SUMMARY

Lax Code % Amt(RM) Tax(RM)
SR 6 10.50 0.63

Total : 10.50 0.63 | “

GOODS SOLD ARE NOT RETURNABLE, THANK YOU.

na.

"
X51005677327,"SYARIKAT PERNIAGAAN GIN KEE
(81109-A) ,
NO 290, JALAN AIR PANAS, ,
SETAPAK.

53200, KUALA LUMPUR.
TEL . 03-40210276 4

GST ID : 000750673920
SIMPLIFIED TAX INVOICE

“CASH
Doc No. : CS00013076 Date: 01/02/2018
. Cashier : USER Time: 09:38:00
Salesperson : Ref. :
Item Qty S/Price Amount Tax:
=+2430—. - --2------ -2—— -- -18.02—-. - —36:04- --SR—
CEMENT (SO0KG)
Total Qty: 2 36.04
Total Sales (Excluding GST) : 34.00
Discount - 0.00
OC TotalGST : 2.04
Rounding : 0.00
Total Sales (Inclusive of GST) : 36.04
CASH : 36.04
Change :; 0.00

GST SUMMARY
[ax Code %

Amt(Ri)
SR 6 34.00
Total : 34.00

GOODS SOLD ARE NOT RETURNABLE, THANK YOU. |

an _s< |

"
X51005677333,"SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
NO 290, JALAN AIR PANAS.
SETAPAK.
53200, KUALA LUMPUR.
TEL : 03-40210276
GST ID : 000750673920
SIMPLIFIED TAX INVOICE

CASH

Doc No. . : CS00013065 Date: 31/01/2018
Cashier : USER Time: 10:41:00
Salesperson . — Ref. :

Itom Qty . SiPrica “Amount Tax

3122 2°"" 29.68 59.36 SR
(W33) 105MM/4’ CUTTING DISC et
3383 10 3.18 31.80 SR’ -
4"" MAGIC SAND PAPER :
1512 1 10.60 10.60 SR
104 COTTON GLOVE (DOZEN)
C) Teta 107
: Total Sales (ExcludingGST) : 96.00
Discount : 0.00
TotalGST . 5.76
Rounding . 0.00
Total Sales (Inclusive of GST) : 101.76
CASH : 104.76
Change : 0.00
GST SUMMARY —

Tax Code % Amt(RM) Tax(RM)
SR 6 96.00 5.76

5.76

Total : 96.00

GOODS SOLD ARE NOT RETURNABLE, THANK YOU.

a

"
X51005677336,"“fi

Zygor.

SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
NO 290, JALAN AIR PANAS.
SETAPAK,
53200, KUALA LUMPUR.
TEL : 03-40210276
GST ID : 000750673920
SIMPLIFIED TAX INVOICE

“CASH
.Do¢No. ; CS00013007 Date: 27/01/2018
‘Cashier : USER Time: 16:04:00
Salesperson : Ref. :
_ltem at SiPrica Amount Tax_
gar OOS 22.26 SRO
GUNI BAG
——Toralaty,  30-—~C~*—“‘i‘(‘C‘(Cé‘;OO#COG;O”*~*~™*#
Total Sales (Excluding GST) : 21.00
. Discount : 0.00
C) TotalGST : 1.26
Rounding : 0.00
Tota! Seles (Inclusive of GST) : 22.26
mo “CRSHTE 072226
be , Change : 0.00

GST SUMMARY

Tax Code % Tax (RMD
SR 6 21.00 1.26

Total:

GOODS SOLD ARE NOT RETURNABLE, THANK YOU. *

ee * ya

"
X51005677337,"DAR ERNTRS SO BAY

1g O20 ve - ,

SYARIKAT PERNIAGAAN GIN KEE
(81109-A)
NO 290, JALAN AIR PANAS,
SETAPAK,
53200, KUALA LUMPUR.
TEL : 03-40210276
aan GST ID : 000750673920
SIMPLIFIED TAX INVOICE

SSH
Doc No. : €$00013104 Date: 02/02/2018
Cashier : USER Time: 16:30:00
Salesperson : Ref. :
tem ty S/Price Amount Tax_
1796 2 12.72 25.44 SR
10°2X2
1816 2 34.34 6869 SR
182X3

otal Oty: 4 at

i Total Sales (Excluding GST) : 88.80
C) Discount : 0.00
Total GST : $.33

Rounding ; 0.00

Total Salas (Inclusive of GST) : 84.13
CASH : $4.13

Change : 0.00

GST SUMMARY

Tax Code % Amt (RM)
SR 6 88.80
Total : 88.80

GOODS SOLD ARE NOT RETURNABLE, THANK YOU.

i

"
X510056849111,"3180203 -
i \
+ WESTERN EASTERN
, STATIONERY SON. BHD
CO REG NO : 210038-«
GST 10 : 900517095424

42-46, JLN SULTAN AZLAN
SHAH §12C0 KUALA LUM?UR
TEL 3 03-4043 7678

TAX INVOICE

REG 26-02-2018 14:27
01 Kt 691 035857

CUR PLS Ag/a3

s RM/. 42
1 No

GST 1A; AMT RM7.90

os! 6%. RMO. 42

TOTAL 6 RMY. AB

ROUND LNG -0.02

CASH! RN7, 40

TAK INVOICE OF GST
peabeaiiankicnas

GOODS SOLD AXE NOT
i RETURNABLE

PRES
"
X51005684949,"3180203 -
i \
+ WESTERN EASTERN
, STATIONERY SON. BHD
CO REG NO : 210038-«
GST 10 : 900517095424

42-46, JLN SULTAN AZLAN
SHAH §12C0 KUALA LUM?UR
TEL 3 03-4043 7678

TAX INVOICE

REG 26-02-2018 14:27
01 Kt 691 035857

CUR PLS Ag/a3

s RM/. 42
1 No

GST 1A; AMT RM7.90

os! 6%. RMO. 42

TOTAL 6 RMY. AB

ROUND LNG -0.02

CASH! RN7, 40

TAK INVOICE OF GST
peabeaiiankicnas

GOODS SOLD AXE NOT
i RETURNABLE

PRES
"
X51005705727,
X51005705729,
X51005705784,
X51005710963,"ws

TS TOOLS Sta WACHIEERT SUS THD

59, JALAN BANDAR SATU,
PUSAT BANRAR PUCHONG
47160, PUCHONG, SELANGOR
© thes 03-58790352
GST NO: 000761802752

& RECEIPT Hs CS00032256 DATE: 21/03/2018

SALESPERSON + TINE: 13:40:00

» CASHIER + USER

/ TEM QTY U/P AMOUNT

(RH) (RM)

2017 1 7.00 7.00

SR: (UNIT) 29HSAMURAL SPRAY PAINT

TOTAL QUANTITY 1

; SUB-TOTAL 7.00 .

: DISC... ° 0.00 -

2 TAX 0.00

; ROUNDING “0.02
TOTAL 7.409
CASH 8.00
CHANGE 0.460

3 GST SUMMARY

.. CONE AMOUNT = % — ‘TAX/AHT

-  §R 7.00 6 0.42

Se re eee me em ee ee ee eee eee est

TAX TOTAL: 0.42 —

GOODS SOLD ARE NOT RETURNABLE,
THANK YOU.

%

"
X51005711402,"RESTORAN WAN, SHENG
-002049319-H.~
“Ho. 2, ‘alan Temenggung 19/9, °
Seksyen 9, Bandar Hahkota Cheras,
43200 Cheras, Selangor
GST REG KO: 001335787520

P

Tax Invoice

“INV No. : 1049519 Cashier: Thandar
Data + 17-03-2018 19:22:52

‘earaiaheiedehaneinnenasenenananetemiananaieaneneianaianatenanyaneenenanatate’

1x 2,20. Sn SR

me

; 2 x 2.20 4.40 SR
” Cham (B)
3 1x 2.20 2.20 SR
, - Take Away
4x 0.20 0.80 SR
- Total QTY: 8.
” Total: (Excluding GST): . 9,07
""GST payable. (6X): 20,83 0 0 os
“Total (inclusive of. asT): Po OBO oy
TOTAL 3.60 ;
*CASH-: ~ 9,80
GST Summary Amount(RM)  Tax(RM) 2°22""
SR oe (BK) 9.07 - 0,63...

"
X51005711443,"RESTORAN WAN SHENG
“Sy 002043319-W
vt No.2, Jalan Temenggung 19/9,
Seksyen 9, Bandar Mahkota Cheras,
43200 Cheras, Selangor
GST REG NO: 001335787520

Tax Invoice

_ INV No.: 1057981 Cashier: Thandar
“Pate .: 23-03-2018 13:28:55

Teh (B) :
X 2.20 2.20 SR
_ Cham (B)
me X 2,20 2.20 SR
Bunga Kekwa
x 1,70 1.70 SR
Take Away
; Xx 0.20 0.60 SR
Total QTY: 6
Total (Excluding GST): 6,33
GST payable (6%): 0,37
sJotal (Inclusive of GST): 6.70
TOTAL: 6.70

| PNM RR NER Ewe

Gt Sunaary Amount(RH) — Tax(RH)
4 SR =) (68) 6.33 0.37

"
X51005711444,"RESTORAN WAN SHENG
002043319-
No.2, Jalan Temenggung 19/9,
Seksyen 9, Bandar Mahkota Cheras,
43200 Cheras, Selangor
GST REG NO: 001335787620

Tax Invoice

INV No.: 1054250 Cashier: Thandar
“Date +: 21-03-2018 11:42:20

- Description Qty  U.price Total TAX

Cham (B)
2x 2.20 4.40 SR
"" Take. Away :
Bee x 0.20 0.40 SR
_. Total QTY: 4
_ Total (Excluding GST): 4,54
~,GST payable (6%); 0.26

-potal Inclusive. o af GST): 4.80
; “TO ITAL: . 4.

“PASH Yt —

ast Summary “oun (i Tax(RH)
SR (@ 6%) 4.64 0,26

"
X51005711446,"RESTORAN WAN SHENG
002043319-W
No.2, Jalan Temenggung 19/3,
Seksyen 9, Bandar Mahkota Cheras,
43200 Cheras, Selangor
GST REG NO: 001338787520

Tax Invoice

, INV Ho.: 1037698 Cashier: Nicole
Date : 10-03-2018 16:01:37

{Cham (B)
1x. 2,20 2.20 SR

fA
”'Take Away
. Xx 0.20 0.60 SR
: Total QTY: 6
Total (Excluding GST): 8.81
GST payable (6%): 0,39
Tota) (Inclusive of GST): 7.20
TOTAL : 7.20
A CASH ; 7.20

GST Summary Amount(RH)  Tax(RM)
_&R (@ 6X) 6.81

"
X51005711449,"RESTORAN WAN SHENG
002043319-H
No.2, Jalan Temenggung 19/9,
Seksyen 9, Bandar Mahkota Cheras,
43200 Cheras, Selangor
GST REG NO: 001335787520

Tax Invoice

INV No.: 1032238 Cashier: Thandar
Nate +: O7F-03-2018 19:34:15

Teh (B)
2x 2.20 4.40 SR

Take Away
x 0.20 0.40 SR
Total QTY: 4
Total (Excluding GST): 4.54
“GST .payable (6X): 0.26
. Total (Inclusive of GST): 4,80
' TOTAL: 4.80
CASH ; 4,80

~ GST Sunmary Amount(RM)  Tax(RM)
SR . (@ 6%) 4.64

"
X51005715007,"3-1708032

Slip QOCGMTW-P20CG086 705
Staff: ‘210 Athirah — Trang: :$02102697

Beser tpt tor Aarons (RM;

3
F
:
F
;

"
X51005715455,
X51005719823,"SIMPLIFIED TAX INVOICE
AA FHARMACY

*)- 1188096-W

*” GST NO: 001930097488

“- NOLAT, JALAN, 3/36,
BUKIT’ SRI BINTANS

LSEKEPONG 52100, KUALA LUMPUR a

Se'TELs 03-6263 '8480 FAX: 03-6263 6480

|e CASH See
RECEIPT ts cs00123688 DATE: + 2y/at/2018 t
SALESPERSON : C2 TIMES 12:09:00
CASHIER : “

—< ITEN QTY —-U/P AMOUNT 2
>. 930802 3.00 12.002.""
IBUPROFEN FILH cones TAB 6
>. 9556492002837 3.00 12.002
-” FEBRICOL - RX 10x10s ss
940152 "" 4920.94
SSWOFLUX TABLET *

| TOTAL QUANTITY 14 Os
| SUB-TOTAL 44.94 “ht
DISC 0.00 *t:
GST 1126
| ROUNDING 0.00 '.%
so TOTAL - 46.20 2
2°: MASTER 46.202 *:
‘CHANGE 0-00 :

—— GOODS SOLD ARE NOT RETURNABLE,
F S=STANDARD RATED, Z37ERO RATED ir

"
X51005719855,"GO as

ROCKU YAKINIKU
CPI ROCKU SDN. BHD. (1096317-P)
GST NO.: 000446271488
we LOT F355/356/357 , FIRST FLOOR,
» se  RATNFOREST,1 UTAMA SHOPPING CENTRE,
Seas LEBUH BANDAR UTAHA,
wo 47800 PETALING JAYA
» 49/02/2018 17:43 1001 A063975 cet
-Csh: ‘CASHIER: _Svr: BISWASH(ip et
Table: Ag. Pax: ° 3 code

""BILL: -063975 RM i
4 * GREEN. TEA (
a ""3,00 3.00 T
~ GREEN eA ;
oP. 3.00 3.00 T.
- BUFFET DINNER’ (ADULT) ih
Ob. 49,90 149.70 T
| SUBTTL 155.70.*:
10% SVC CHG 15.57 -
6% GST 10.28 «

al , ie
“ GST Summary Amount Tax” ‘
136% GST 171,27 10. 28.
Wu: Tero Rated 0.00 0.00:

Sogigiinpel Taree
-«, Thank you. Please come again
Bill Close: 19:08:04

"
X51005719857,"BOS Salon Qu Chocolat
“ALL BABA INTERNATIONAL SON BHD(955950-H)
. Publika Shopping Gallery
“ve Lot 26-27,Level G2,J1n Dutamas 1,
Solaris Dutamas ,50480 KL.
Tel: +603 6211 2300
(GST Reg. No : 000895864832)

GUEST CHECK

Table MW

Check a: 186242. Pax(s): 3
Date; “19-02-2018 14:19:38
“Cashier: CASHIER

Deser ipt ion Qty U.price Tota) TAX
‘ineral Hater

2.50 2.50 SR
‘Chocolate haffle Half Moon

1x 17.90 17.90 SR

© Total (Excluding GST): 20.40
Serv, Charge (10%): 2.04

tater Payable; 1.35

Closed: 19-02-2018
Server: CASHIER

ast YT Suanary Amount(RM)  Tax(RM)

” exe4 Thank You #448

Please Come Again eas oe
« Fay , Ge ban eee ee

"
X51005719863,
